path,target
/home/xkukht01/Dev/SUR/data/non_target_train/m421_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f402_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f402_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_r08_i0_0.wav,0
