path,target
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r10_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p05_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p01_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r09_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r06_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p03_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r07_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p04_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p02_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r08_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/non_target_train/m420_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_r08_i0_0.wav,0
