path,target
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r10_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p05_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p01_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r09_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r06_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p03_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r07_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p04_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_p02_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_01_r08_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_p02_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_r06_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_p04_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_p05_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_r08_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_r07_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_p03_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_r09_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_r10_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_dev/m431_03_p01_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/non_target_train/f401_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f402_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f402_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_01_r08_i0_0.wav,0
