path,target
/home/xkukht01/Dev/SUR/data/non_target_train/f406_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_03_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_03_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f402_05_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_03_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f402_05_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_03_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_03_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_03_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_05_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_05_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_05_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_05_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_05_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_03_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_02_r08_i0_0.png,0
