path,target
/home/xkukht01/Dev/SUR/data/non_target_train/m417_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_05_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_05_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_03_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_03_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_03_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_06_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m417_05_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m416_05_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_06_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_03_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_04_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_04_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_01_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_01_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_02_f16_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_02_r08_i0_0.png,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_02_r08_i0_0.png,0
