path,target
/home/xkukht01/Dev/SUR/data/target_train/m431_02_p01_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_p03_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_r07_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_r10_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_p04_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_r06_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_r09_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_p02_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_p05_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/target_train/m431_02_r08_i0_0.wav,1
/home/xkukht01/Dev/SUR/data/non_target_train/m421_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f406_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_03_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m419_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f405_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m422_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m420_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m421_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f401_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/m414_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f403_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_train/f404_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_01_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_02_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_03_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_04_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f408_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_02_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m423_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f407_01_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_05_r08_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/f409_04_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m425_05_f16_i0_0.wav,0
/home/xkukht01/Dev/SUR/data/non_target_dev/m424_03_r08_i0_0.wav,0
